neighbourhood,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
22,0,1,2,0,45
12,0,3,1,223,70
7,0,1,1,0,90
5,1,1,1,0,250
129,0,5,2,17,60
6,0,30,4,189,60
14,1,30,2,363,109
21,0,7,1,0,45
10,1,3,2,346,165
27,1,5,1,2,495
83,2,2,3,267,58
49,0,1,3,177,95
21,2,3,3,104,43
68,1,7,1,24,190
1,1,30,65,364,190
39,1,5,1,0,130
11,1,3,1,54,1500
2,0,14,1,0,42
19,1,2,1,28,365
1,1,2,1,63,700
19,1,4,1,0,225
12,1,5,1,0,149
24,1,2,2,160,114
21,0,1,3,0,65
22,1,21,1,0,50
4,0,1,2,26,150
49,0,1,5,29,45
34,0,1,1,0,100
12,0,7,1,219,80
12,1,14,1,0,180
54,0,3,2,0,39
30,0,1,1,36,50
1,1,30,96,336,220
20,1,3,1,0,215
54,1,2,1,346,120
72,0,1,1,46,55
7,1,1,1,358,843
27,1,4,1,0,229
27,0,2,2,129,99
79,1,4,1,6,100
21,0,1,26,250,45
19,2,2,3,311,77
25,1,3,2,334,400
67,0,7,1,365,85
43,0,3,3,7,146
4,0,1,1,0,70
54,1,2,1,39,80
28,0,3,1,116,78
30,0,15,3,353,40
35,0,2,1,0,35
12,1,2,3,248,180
100,1,2,2,155,125
6,1,4,1,0,99
21,0,5,1,0,62
59,0,3,1,363,60
29,1,1,1,0,150
1,0,2,1,0,160
8,0,1,10,281,275
1,1,30,14,167,75
4,1,7,2,0,53
45,1,10,1,0,110
14,1,100,1,0,200
12,0,3,1,0,50
28,0,2,1,107,79
19,0,4,1,0,530
8,1,3,1,15,110
20,0,7,1,0,200
12,0,2,1,0,190
17,1,14,1,0,150
4,1,2,2,68,250
24,1,7,1,0,79
29,0,3,2,187,68
103,0,2,1,34,50
6,0,14,4,115,85
6,1,2,1,0,125
28,1,30,91,312,117
1,1,29,31,143,150
68,0,1,3,365,129
186,1,2,1,231,115
19,0,2,2,86,68
15,0,2,1,7,50
56,0,3,1,304,195
2,0,1,1,0,51
8,1,30,12,219,275
6,0,1,6,138,55
54,0,2,1,0,40
12,1,15,3,365,40
23,0,5,2,253,60
6,1,2,1,14,185
9,1,1,1,0,105
6,0,2,2,0,68
6,0,7,1,0,150
21,1,2,1,123,75
2,1,1,1,0,131
2,0,3,1,0,70
21,1,2,5,347,125
44,1,4,1,0,170
23,1,4,1,67,225
43,1,2,327,310,404
12,1,2,1,176,175
15,1,4,1,353,130
28,0,1,1,113,108
52,1,5,1,0,220
125,0,3,2,343,105
3,0,2,1,0,55
21,0,1,1,1,45
45,1,2,1,0,140
9,0,5,3,0,120
142,0,1,2,166,122
21,0,7,3,25,75
2,0,2,4,157,50
38,1,7,2,0,140
52,1,3,1,0,200
5,1,2,1,1,250
13,1,2,1,20,125
5,1,3,1,187,299
46,0,1,3,164,39
126,0,1,4,234,35
6,0,5,10,356,40
25,0,2,1,26,65
2,1,31,2,333,130
4,0,2,1,89,90
21,0,2,1,0,51
75,1,2,1,69,99
6,1,10,1,282,110
52,1,1,1,206,200
4,1,3,1,0,275
15,1,5,1,272,120
25,1,5,1,15,150
23,0,4,1,90,90
39,1,5,1,0,120
8,1,30,1,74,140
2,0,2,1,63,90
15,1,3,5,226,785
15,0,7,1,130,40
12,0,5,1,179,150
6,1,1,14,38,211
28,1,2,1,0,129
112,1,5,1,188,239
6,0,3,1,38,95
21,0,1,2,0,65
9,1,1,1,0,150
13,1,7,1,19,95
7,1,4,1,200,250
24,1,2,1,211,84
8,1,4,1,7,150
20,1,6,2,0,225
41,0,1,2,365,100
6,1,2,1,0,110
45,0,4,1,0,100
111,0,2,2,45,50
179,1,2,1,19,110
11,1,30,1,0,160
7,1,3,2,246,325
29,1,1,1,232,200
7,1,3,2,23,241
89,0,2,7,37,50
19,1,1,1,0,130
7,1,7,1,242,90
24,1,1,1,365,1000
54,1,30,1,78,115
4,0,2,1,0,75
48,1,2,1,0,296
8,1,3,1,0,120
8,1,3,1,309,85
52,1,1,1,0,149
56,1,3,2,0,118
23,1,3,1,228,125
23,0,30,4,310,86
7,1,1,1,186,129
4,0,8,1,0,60
7,0,1,12,251,110
12,0,1,1,66,100
7,1,6,2,236,350
15,0,5,5,147,73
43,1,30,232,341,289
73,1,7,2,363,260
19,0,2,1,0,83
1,1,4,1,1,180
25,0,2,2,0,259
184,1,7,1,87,80
7,1,3,1,0,215
123,1,10,1,0,150
3,1,3,1,84,150
1,0,30,12,365,134
75,1,1,1,0,110
11,1,30,1,6,140
13,0,5,2,9,85
11,1,4,2,243,500
15,1,3,2,267,171
63,0,1,2,249,52
14,2,1,1,0,250
4,1,2,1,66,135
23,0,14,1,0,52
71,1,29,327,337,217
6,1,3,1,28,68
20,1,1,1,0,200
90,0,1,2,96,48
11,1,2,1,260,450
7,0,7,47,359,54
12,1,2,1,126,174
6,0,1,3,325,70
12,0,20,6,240,100
49,1,4,1,0,60
19,0,1,1,0,80
11,1,2,1,6,155
86,1,2,4,333,250
6,1,2,1,355,149
2,0,1,1,204,72
14,1,3,1,0,175
107,1,2,1,263,169
163,1,30,2,130,180
43,1,2,327,277,256
37,0,1,9,362,80
5,1,30,91,251,150
1,1,2,3,0,299
2,1,2,2,270,100
6,0,2,1,43,38
14,1,3,1,0,400
73,0,1,1,0,70
56,0,5,1,0,30
59,0,1,2,64,55
28,0,5,4,267,150
19,1,2,1,132,150
23,1,3,1,34,110
17,1,5,1,0,125
95,1,4,1,193,90
21,0,2,1,2,55
46,1,2,5,365,1000
77,1,30,232,332,246
15,0,1,3,363,58
71,1,24,1,198,132
6,1,3,1,280,280
21,0,15,3,88,45
20,1,6,1,0,134
8,1,7,1,176,325
8,1,2,2,0,160
19,0,15,1,0,90
23,1,1,1,0,175
8,1,5,1,123,450
7,2,1,6,363,75
1,1,5,1,207,549
85,0,1,3,180,55
45,1,7,1,0,375
4,1,4,1,25,50
95,0,1,4,335,65
6,1,1,1,303,1749
3,0,3,2,2,100
12,0,8,1,157,80
7,1,3,1,258,251
2,0,1,1,0,90
30,0,1,1,266,65
103,1,1,2,0,135
17,1,30,1,222,100
2,0,2,2,15,65
5,1,2,1,70,280
79,0,2,1,270,45
178,0,2,5,173,40
37,0,1,4,88,55
111,0,1,10,365,48
17,1,3,1,217,88
21,0,2,1,0,75
173,1,1,1,345,95
15,2,1,1,318,75
81,1,6,2,0,120
12,1,3,1,0,160
79,1,1,1,0,90
85,1,2,2,230,30
12,1,3,1,0,150
14,1,5,1,0,400
6,0,3,3,5,80
39,0,1,2,116,44
16,0,1,2,0,90
21,0,30,1,141,60
21,1,3,1,0,100
2,1,2,1,193,105
84,0,1,1,0,25
14,0,3,1,0,120
23,2,2,2,89,80
8,1,5,1,34,120
60,0,1,1,42,80
31,0,2,2,0,50
12,1,30,8,161,80
21,0,2,1,0,50
45,1,2,1,0,132
21,1,15,1,7,50
83,1,6,1,30,69
16,1,4,1,151,142
13,0,28,1,3,115
17,1,20,2,65,99
64,1,2,1,324,176
12,0,7,1,0,69
30,0,2,1,24,99
49,1,15,2,0,140
121,0,2,6,254,25
20,0,3,1,0,75
21,0,3,1,0,50
64,1,5,1,0,225
12,1,1,2,0,170
79,0,2,4,0,47
15,1,28,2,207,150
43,2,2,1,270,150
103,1,2,1,338,112
8,1,5,1,0,250
6,0,3,1,0,55
3,0,3,1,0,45
111,0,1,7,180,65
56,0,7,3,338,60
7,1,3,1,188,170
71,0,1,7,353,379
6,0,3,1,296,60
14,1,1,1,0,175
105,0,2,1,364,51
70,1,2,1,48,160
18,1,3,1,168,100
123,1,1,2,306,142
106,0,1,3,249,50
21,1,3,1,15,180
2,0,7,1,213,69
14,1,31,1,165,99
31,1,1,1,341,450
192,0,1,5,229,62
1,1,14,1,310,175
126,0,1,1,88,140
2,1,1,3,352,150
15,0,4,2,0,52
45,0,2,2,191,50
4,1,1,2,12,132
28,1,2,1,0,325
21,0,30,6,88,50
12,1,3,2,141,200
52,1,3,1,0,300
4,0,1,1,0,130
34,0,1,3,115,169
54,0,1,4,345,80
15,0,3,1,93,50
28,1,2,3,62,300
22,2,1,1,319,30
44,0,3,2,304,56
2,1,3,1,15,110
17,1,3,1,0,239
1,2,1,2,365,99
12,1,3,1,352,650
70,1,1,2,337,85
4,2,2,9,10,49
28,1,2,1,363,225
68,1,30,96,312,175
6,1,2,1,0,150
29,1,1,1,0,100
6,1,3,1,0,120
75,1,1,1,242,87
44,0,30,1,157,47
1,1,5,1,0,150
18,0,1,1,143,46
12,1,2,1,0,220
1,0,2,1,54,95
22,1,2,2,20,125
15,1,2,1,0,190
15,1,2,1,0,150
4,0,1,2,46,85
14,1,3,2,58,150
8,0,1,4,1,79
7,0,4,2,275,120
4,1,2,2,230,199
2,1,2,1,0,125
2,0,2,3,13,75
15,0,1,1,75,70
19,1,3,1,148,478
6,0,2,3,314,55
16,1,10,1,264,150
67,0,2,1,0,29
7,0,1,1,0,125
3,1,3,1,251,155
23,0,1,1,0,80
83,0,2,5,126,37
39,1,3,1,326,100
183,0,1,2,365,70
12,1,1,1,0,250
14,0,1,1,90,180
14,1,3,1,0,150
6,1,2,1,71,200
19,1,2,1,0,600
19,1,1,1,0,175
12,1,2,1,0,325
2,1,2,1,0,140
2,0,1,1,0,60
56,1,4,1,2,69
29,1,5,1,0,91
3,2,1,6,344,37
21,0,1,2,0,50
23,1,1,1,28,313
11,1,1,2,0,268
71,1,31,5,341,200
126,1,7,3,69,150
12,0,3,1,0,110
71,1,30,232,218,280
6,1,2,2,86,150
8,1,2,1,0,130
30,2,2,2,0,40
46,1,1,4,347,485
79,0,2,5,222,57
30,0,1,2,311,82
45,1,2,1,22,135
8,0,7,3,0,70
6,1,1,10,255,115
45,0,1,2,235,128
21,1,3,1,327,145
14,0,14,1,0,140
96,1,8,1,0,75
25,0,29,1,364,200
54,0,3,2,0,150
1,1,3,1,0,399
43,0,4,1,22,99
34,1,1,1,0,115
32,0,2,1,0,75
64,1,1,1,0,250
22,0,30,1,0,93
22,1,30,1,89,75
22,0,1,2,89,180
56,0,1,1,0,85
30,0,1,3,6,54
21,1,3,2,0,79
43,1,3,1,0,139
6,0,2,1,47,80
32,1,2,1,0,140
6,0,4,1,0,60
24,1,3,1,284,107
8,1,30,9,312,250
52,0,1,1,0,100
12,0,1,2,27,100
11,1,1,1,0,220
12,0,3,2,78,189
9,0,3,3,90,125
13,1,5,2,21,495
68,0,7,1,332,1900
12,0,1,1,90,99
30,0,15,1,8,50
2,1,2,1,200,110
14,0,4,2,23,119
15,2,2,5,29,25
7,1,30,20,332,160
70,0,3,2,364,65
54,1,2,1,0,115
8,1,30,1,271,200
21,0,10,1,180,80
21,0,1,1,16,45
13,1,30,21,278,158
21,0,3,2,46,77
8,1,2,1,0,225
21,0,6,1,0,45
7,2,1,8,181,99
12,1,4,1,0,190
85,0,1,5,359,59
13,1,2,1,251,169
86,1,1,1,81,199
83,0,2,6,66,45
47,0,2,1,365,100
23,0,5,1,0,85
15,0,14,1,0,28
29,0,1,1,0,60
2,0,2,9,365,69
81,0,30,103,252,35
27,1,4,1,326,1000
20,0,1,33,180,119
22,1,24,1,0,50
2,0,1,1,0,70
6,1,1,3,347,250
76,0,5,1,0,40
8,2,1,1,0,85
8,1,3,1,4,170
12,1,30,1,0,130
15,1,1,1,0,200
79,0,1,1,42,64
9,1,1,1,0,180
28,0,3,9,0,60
18,1,2,1,161,110
4,1,5,1,35,180
21,1,2,2,0,143
6,1,2,1,0,175
117,1,2,1,62,139
182,0,3,2,49,100
20,1,30,1,363,399
1,0,2,1,325,119
23,1,4,2,216,150
2,0,1,1,84,100
14,1,4,1,161,239
2,1,25,1,225,120
6,0,3,7,96,80
24,1,5,1,1,200
20,1,3,1,56,159
22,0,2,5,47,68
3,1,3,1,8,100
6,1,3,1,75,150
152,1,1,2,253,95
6,0,2,7,168,77
68,1,4,1,249,500
10,1,1,1,1,100
29,1,3,1,340,402
8,1,1,1,0,70
22,2,1,1,0,85
19,0,7,2,45,150
2,1,4,1,27,100
7,0,3,1,365,180
39,0,15,1,341,50
14,1,90,1,244,250
44,0,1,1,284,90
43,1,2,1,12,255
22,0,2,1,71,40
56,1,7,1,0,93
33,1,2,3,272,250
6,1,3,1,315,110
16,1,60,2,32,101
7,1,3,1,203,120
126,0,1,2,27,45
17,1,5,2,0,120
24,1,2,1,21,525
6,0,1,6,356,100
7,0,1,1,174,120
11,1,3,1,0,210
8,0,1,10,271,305
33,0,2,1,145,65
2,0,2,1,4,39
14,1,7,1,13,220
5,1,14,1,0,148
2,1,30,1,242,125
8,1,30,1,213,150
6,0,3,1,0,59
28,1,30,96,280,293
19,1,1,1,0,134
6,0,9,1,179,35
2,0,8,6,299,53
22,0,7,1,0,60
30,2,1,3,324,36
30,0,1,1,0,50
154,0,2,1,325,110
113,0,4,1,5,85
19,2,2,1,0,65
7,0,2,3,90,120
4,1,3,1,25,125
12,1,1,1,4,250
4,0,1,1,0,95
23,1,3,1,1,185
4,0,3,1,77,69
7,0,1,12,241,105
160,1,1,2,23,50
36,1,3,1,135,225
11,1,2,1,0,150
14,1,30,87,278,170
21,0,1,1,0,35
6,0,2,3,25,45
19,1,1,1,0,170
38,1,4,1,14,160
26,1,30,52,353,120
67,0,1,1,0,70
6,1,2,1,0,120
106,0,1,2,158,60
4,0,2,2,14,110
22,1,28,1,4,100
6,0,5,2,72,55
6,1,2,1,287,175
2,0,4,1,28,147
13,1,2,1,0,175
15,1,5,1,0,100
1,1,2,3,2,380
21,0,2,2,0,45
68,0,2,4,13,99
1,1,12,1,118,150
2,0,7,2,182,55
26,1,1,1,0,270
7,1,2,1,89,295
21,1,3,1,42,99
12,1,10,1,0,130
19,1,4,1,0,175
31,0,2,2,242,45
15,0,7,1,0,85
25,1,3,1,30,149
20,1,2,1,0,260
88,0,1,4,148,50
38,1,13,1,0,98
20,0,1,3,360,130
43,1,7,1,0,160
15,1,6,1,0,72
8,1,30,1,189,220
11,1,2,1,2,197
14,0,1,20,359,129
11,0,1,2,364,220
154,1,1,1,33,85
2,0,3,1,0,172
7,0,1,1,27,100
197,1,1,1,0,150
25,0,1,2,331,95
12,0,10,2,0,140
81,2,1,4,27,41
30,1,2,1,35,150
20,1,2,1,58,195
19,1,2,2,0,300
28,1,2,1,338,150
12,0,3,1,77,90
106,1,1,1,65,100
4,1,3,2,247,155
12,1,4,1,0,115
11,1,3,1,0,300
23,1,2,1,0,150
21,1,30,2,338,120
116,0,1,3,363,150
3,0,2,1,0,50
4,1,1,1,228,199
43,0,7,13,358,209
40,1,2,1,0,125
56,0,4,2,242,86
83,0,1,1,5,59
12,1,2,1,0,129
7,1,1,1,347,175
28,1,3,9,103,175
12,0,3,1,159,110
30,0,1,1,278,34
22,0,7,1,287,45
52,1,4,1,188,300
3,1,15,1,5,115
4,0,3,1,0,62
6,1,7,2,355,200
6,1,3,1,18,120
23,1,1,2,342,350
201,0,1,3,89,50
20,1,5,1,0,150
84,0,28,3,312,35
23,0,1,1,19,175
45,0,3,1,0,75
15,1,7,1,0,140
70,1,3,1,189,169
28,1,1,1,33,150
23,1,32,5,243,100
15,1,3,3,261,360
61,0,1,3,163,41
83,1,1,1,78,115
39,1,3,1,364,250
24,1,2,1,8,75
14,1,30,232,312,374
21,1,3,1,131,115
30,0,1,1,0,51
2,1,1,2,170,155
64,1,1,1,111,150
112,0,2,1,0,41
30,0,1,1,0,90
15,1,2,1,224,300
27,0,1,1,0,130
28,0,1,1,0,55
43,0,4,2,0,150
12,1,3,1,0,140
28,1,1,1,0,150
22,0,3,2,0,60
56,0,14,1,0,45
13,1,4,1,0,149
54,0,2,1,264,70
39,0,40,3,236,42
118,1,1,2,77,100
14,1,30,1,179,500
1,1,30,14,365,200
38,1,20,1,32,200
12,0,21,1,26,38
77,0,3,1,0,89
12,1,2,1,0,94
26,1,7,2,71,150
24,1,2,1,279,89
14,0,1,1,328,123
129,0,1,1,359,50
19,0,1,1,0,39
45,1,5,1,0,150
15,1,2,1,8,85
7,1,5,8,43,229
21,1,2,1,54,87
12,1,3,1,0,102
2,1,3,1,0,99
19,0,2,1,0,70
28,1,30,1,0,149
4,1,2,2,0,175
22,1,2,5,0,58
23,0,3,2,0,150
6,0,2,1,5,61
8,1,3,1,0,116
6,0,4,1,85,59
53,1,1,1,347,189
20,1,1,4,227,379
1,1,30,23,364,195
16,1,2,1,9,140
24,0,1,7,42,55
183,1,2,1,95,68
14,0,1,6,364,3210
63,1,2,1,0,69
85,1,3,3,348,250
4,0,1,10,350,50
5,1,3,1,0,105
21,0,3,1,363,149
8,1,3,1,0,120
54,0,3,3,0,90
28,1,30,65,364,160
1,0,3,1,0,181
25,0,6,1,313,48
64,1,3,1,13,100
12,0,1,1,89,115
28,0,4,1,95,135
19,1,4,1,0,180
4,1,1,1,0,185
18,0,1,2,365,227
28,1,2,1,209,225
6,1,5,2,4,130
84,1,1,1,9,150
21,0,1,3,0,40
21,1,3,1,31,100
77,1,1,1,141,325
2,1,2,1,0,80
30,0,3,1,0,33
8,1,4,1,10,140
19,1,1,1,217,165
4,0,2,4,237,90
102,1,2,1,0,200
12,1,1,1,8,192
6,1,1,1,194,89
21,0,2,1,0,80
28,1,30,33,315,225
25,1,2,5,90,129
9,1,5,1,316,165
4,0,2,2,35,65
21,0,2,1,0,60
20,0,1,3,43,70
188,0,2,1,0,42
3,1,4,2,189,172
6,0,2,34,305,49
3,1,3,1,3,100
3,0,1,1,97,60
6,0,2,3,341,43
28,1,5,1,119,299
189,1,30,1,88,121
150,1,1,3,6,105
52,0,4,1,0,120
28,1,7,1,0,299
69,0,2,1,363,60
12,0,5,1,0,100
7,1,31,5,329,200
21,0,2,1,0,65
6,1,2,1,22,200
3,0,1,1,0,50
7,1,30,96,303,250
46,1,2,1,354,90
8,0,1,2,188,75
56,0,10,1,188,55
8,0,1,1,0,110
11,0,5,2,117,130
19,1,26,2,46,140
146,1,21,2,365,150
183,1,40,1,365,350
12,1,2,7,317,159
15,0,1,1,56,35
14,1,115,19,210,96
30,1,3,3,5,160
53,0,2,2,0,99
12,0,2,1,0,125
7,1,5,1,0,250
122,0,2,1,283,47
6,1,3,2,300,215
1,1,30,14,333,300
2,0,2,1,75,85
101,0,3,1,0,110
59,0,1,1,48,35
1,0,1,3,0,130
49,0,2,1,112,60
152,1,3,3,179,150
37,1,2,1,57,58
12,1,14,1,25,130
19,1,3,1,275,185
6,1,3,1,0,185
45,0,6,3,90,86
12,0,1,1,0,88
181,0,5,1,188,75
23,1,30,9,199,240
15,0,3,4,37,50
6,0,7,1,0,40
24,0,1,3,5,80
8,1,3,1,0,199
34,0,2,1,365,200
6,1,5,2,281,135
68,1,30,87,310,225
112,1,2,2,322,299
56,0,3,2,0,40
12,0,5,1,0,90
28,0,1,1,0,130
28,1,1,1,0,100
23,1,2,1,350,300
50,1,5,2,69,290
6,1,3,1,32,128
23,1,1,2,58,250
43,1,4,1,29,168
159,0,30,43,222,38
6,1,30,6,284,62
37,0,2,3,342,55
1,0,5,1,0,70
6,0,1,3,340,85
37,1,2,7,61,159
64,0,1,3,56,111
21,0,2,1,30,65
8,1,2,1,6,160
26,1,1,1,0,165
95,0,1,1,129,55
7,2,1,6,365,75
35,1,2,3,363,75
19,0,2,1,129,71
28,1,30,1,309,94
19,1,1,1,234,215
30,1,10,1,6,150
28,1,1,1,0,122
7,2,1,1,15,70
15,0,1,1,0,50
21,0,30,103,267,48
12,0,1,1,0,49
9,1,15,1,214,799
19,1,18,1,0,146
54,1,2,2,217,200
2,0,7,1,0,47
28,1,7,1,44,169
6,1,3,1,0,97
97,1,2,1,1,200
22,1,2,1,5,90
56,0,1,7,308,62
38,1,3,1,188,115
6,0,3,1,179,120
25,1,30,1,0,123
6,0,3,1,70,48
56,0,4,1,93,95
7,0,4,1,0,100
123,1,2,1,77,140
49,0,1,2,31,70
4,1,3,1,308,180
14,1,29,96,220,250
54,0,2,4,296,50
56,0,2,3,35,75
129,0,4,2,266,45
28,1,2,1,64,182
27,0,1,4,352,100
177,0,6,1,179,50
12,1,4,1,0,90
19,1,2,1,0,165
20,1,5,1,12,350
8,1,30,34,204,140
13,1,9,1,329,130
19,1,7,1,15,135
1,1,4,1,63,130
12,0,2,1,182,71
124,2,1,7,365,60
12,1,2,1,0,115
111,0,1,4,280,38
8,0,30,3,204,40
64,1,5,1,54,350
5,1,30,31,125,150
44,0,30,1,0,40
70,1,3,8,356,85
4,0,30,5,356,50
23,0,1,1,0,70
0,1,2,2,0,150
1,1,30,96,342,180
56,0,30,1,0,98
20,1,3,1,98,250
8,1,1,1,65,120
26,1,2,1,226,600
79,1,18,1,0,70
12,1,7,1,0,50
23,1,1,2,317,200
3,1,4,1,40,175
14,1,2,1,0,189
43,1,90,1,86,150
77,1,2,1,127,220
2,1,2,1,0,200
56,0,2,3,132,59
14,0,30,1,270,999
30,1,11,1,342,125
8,1,1,1,272,150
8,0,2,1,21,150
6,1,1,4,165,100
34,0,15,1,0,50
3,0,1,1,144,90
1,0,1,14,349,375
2,2,1,1,98,50
109,1,2,1,174,130
19,0,3,1,0,86
100,0,2,1,53,70
1,0,1,13,312,100
103,0,2,2,179,55
21,0,5,1,0,70
6,0,1,1,0,90
153,0,1,1,89,150
19,1,5,1,249,315
12,0,2,1,356,80
7,1,3,1,0,499
6,1,3,1,258,250
8,1,1,1,0,200
6,1,8,2,0,57
54,0,1,2,171,35
6,1,2,2,36,260
43,1,2,1,0,160
6,1,4,1,281,139
12,0,2,4,281,50
2,0,2,1,160,79
8,0,5,1,0,48
70,0,7,13,252,35
7,1,6,2,56,151
106,1,1,1,273,137
21,1,2,2,0,94
21,0,2,1,0,91
2,0,4,1,66,135
33,0,1,1,85,88
71,0,1,13,335,100
18,1,2,1,0,100
12,0,31,1,0,45
56,2,5,1,0,75
21,0,2,1,267,62
4,1,2,1,74,139
8,1,1,1,0,129
6,0,1,1,0,80
28,1,15,1,0,135
76,0,2,2,0,43
20,1,3,2,91,125
19,0,2,4,0,100
15,1,5,1,0,250
21,1,30,1,45,93
20,1,2,1,250,199
45,1,7,1,0,150
83,0,2,2,89,49
52,1,3,1,0,175
6,0,2,1,0,58
12,1,15,1,173,90
103,1,1,1,360,150
54,0,3,5,305,100
136,0,1,1,0,35
6,1,2,1,0,112
23,1,2,1,326,350
21,0,1,2,0,85
46,0,1,18,180,135
43,1,2,327,350,229
111,0,2,1,0,49
28,1,5,1,82,300
39,0,2,1,44,65
52,1,3,1,7,130
18,0,3,8,237,90
8,1,3,1,0,190
99,1,2,1,0,110
30,1,1,1,2,95
12,1,6,1,0,66
14,1,3,1,5,200
54,0,1,1,5,31
172,1,2,1,45,67
56,1,1,1,148,150
2,0,4,1,44,65
19,1,180,1,332,117
28,0,10,3,157,112
6,1,2,1,0,175
8,1,30,34,285,105
21,0,1,1,0,75
144,1,3,10,337,168
19,1,5,1,0,395
6,0,5,1,0,65
84,0,3,2,355,42
15,1,5,1,118,150
71,0,1,9,307,100
12,1,2,2,279,300
8,2,1,1,89,500
21,0,1,1,29,90
2,0,2,2,90,100
56,1,1,1,0,70
15,1,3,1,0,185
23,1,1,1,0,120
20,1,2,1,0,111
73,0,1,2,0,139
2,0,2,1,26,79
13,1,2,1,0,250
83,0,1,3,136,55
30,1,14,1,0,110
8,1,30,9,311,150
117,0,1,1,0,50
48,1,20,1,302,234
0,0,1,1,0,70
21,0,2,2,0,65
16,1,2,1,215,229
3,1,3,1,0,117
11,1,1,1,3,225
6,0,1,1,0,70
15,1,2,1,127,200
8,0,1,4,0,80
2,1,2,1,38,150
39,0,1,2,25,72
56,0,2,1,22,52
21,1,2,3,0,150
15,1,31,1,263,90
2,0,2,1,0,37
73,0,1,1,82,99
12,0,1,2,81,138
81,0,1,2,0,180
20,0,3,1,0,80
21,1,3,1,0,135
30,0,2,3,145,72
4,0,1,1,0,65
12,0,2,1,0,72
2,1,7,2,229,450
6,0,2,2,0,65
93,0,2,3,340,52
43,1,1,1,0,275
43,1,12,1,14,170
19,1,2,1,163,319
7,1,1,1,0,300
2,1,3,1,0,125
96,0,2,1,0,85
11,0,1,1,0,300
37,0,1,1,365,200
73,0,1,3,83,32
127,0,14,4,325,45
14,0,1,5,261,85
3,0,1,11,362,279
64,1,60,7,0,350
24,1,2,1,0,200
1,0,1,1,0,250
162,0,1,2,62,36
56,1,3,2,0,500
79,1,2,1,19,130
16,1,2,1,31,140
14,1,4,1,1,160
12,1,6,1,11,280
83,0,5,1,189,70
6,1,5,1,0,100
21,1,4,1,0,180
98,1,1,1,168,150
21,1,2,2,209,200
1,1,1,1,5,150
8,0,1,2,197,75
21,0,1,5,324,100
15,0,1,1,1,34
25,1,2,5,144,134
94,0,1,6,365,65
33,0,1,1,0,75
83,0,1,1,0,100
2,1,7,1,8,111
168,0,2,4,171,55
26,1,30,91,364,142
3,1,3,1,0,145
2,1,3,2,150,2500
20,1,4,1,0,130
34,0,2,1,41,59
12,1,2,1,0,90
56,0,1,1,85,80
16,1,7,1,365,147
98,0,3,1,1,64
45,0,6,3,90,73
6,0,1,1,0,150
183,0,1,3,164,60
70,0,3,8,360,75
56,0,30,103,246,45
12,1,3,1,0,199
30,0,2,1,51,40
20,0,3,1,0,60
87,0,1,1,0,55
14,1,3,1,1,200
196,1,4,1,127,275
15,0,2,5,0,60
8,0,1,2,94,30
44,0,4,1,0,38
79,0,2,1,137,95
56,1,10,1,0,101
168,0,1,2,89,80
28,0,1,1,7,75
7,0,2,1,0,131
29,0,3,1,189,85
7,1,30,1,63,99
14,1,4,1,280,180
15,1,4,2,343,295
68,1,3,1,264,127
6,0,2,1,95,69
12,0,1,2,0,35
8,0,2,1,54,94
11,1,5,1,6,195
6,0,2,3,356,62
4,0,1,1,0,60
121,1,1,5,21,126
90,0,2,1,363,60
15,0,2,4,345,54
15,1,3,1,54,175
6,1,5,1,145,150
28,0,30,1,236,70
23,1,3,1,279,214
69,1,2,5,361,250
83,1,2,3,134,67
3,1,6,1,0,125
39,1,3,1,0,140
7,0,6,3,4,98
21,0,1,1,0,65
16,1,3,1,0,229
139,1,1,1,136,95
7,1,30,7,354,190
7,0,30,47,351,55
12,0,5,1,0,90
68,0,30,1,0,45
30,0,6,1,0,59
9,0,2,2,0,130
6,1,2,1,101,118
12,1,2,2,0,240
20,1,2,1,0,210
12,0,3,1,0,90
44,0,2,1,53,80
8,1,30,9,338,290
132,0,3,1,9,85
8,1,1,1,0,235
98,1,2,1,81,107
56,1,4,1,31,100
3,1,5,1,0,179
49,0,1,4,311,50
11,1,2,1,0,195
54,1,1,1,44,150
19,0,3,1,0,79
95,1,3,1,189,99
19,1,3,1,0,149
54,0,1,2,269,45
7,1,30,91,159,109
3,1,1,1,0,125
4,0,30,9,311,45
39,0,1,1,76,70
23,0,1,1,0,75
56,0,2,1,0,70
28,1,3,1,158,249
9,0,1,2,125,90
63,0,2,1,0,58
12,1,10,1,52,225
27,0,2,1,0,125
7,1,30,3,176,230
1,0,2,2,0,175
12,1,5,1,15,450
14,1,30,87,364,229
9,1,1,1,212,178
7,0,1,1,0,120
49,0,4,1,89,55
37,0,1,4,0,38
14,1,1,1,0,200
8,1,30,25,288,300
2,0,60,4,0,50
28,1,30,15,270,99
85,0,1,1,354,55
6,0,7,2,4,50
26,1,1,1,0,200
49,1,1,1,233,73
2,1,1,3,0,250
76,0,2,2,0,125
26,0,1,1,0,79
19,0,1,1,27,150
124,1,3,1,313,89
15,1,15,5,179,79
24,1,3,1,0,104
17,1,2,1,0,198
56,1,1,1,0,120
12,0,1,1,0,80
8,1,3,1,0,250
12,1,3,1,9,180
51,1,60,1,278,125
6,0,2,3,126,38
12,1,4,1,0,150
2,1,1,3,0,130
4,0,1,1,0,95
12,1,2,1,0,200
106,1,1,2,352,225
